,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
7666,0.06206679344177246,-0.02111238054931164,0.048730462789535516,0.03866560384631157,0.01085600722581148,-0.03140881285071372,-0.024847470223903653,0.030208021402359005,0.004462627694010735,0.01607936434447765,0.00447156699374318,0.006269278470426799,-0.044252146035432816,0.00735832005739212,0.018136208876967427,-0.006417682394385338,0.08793684840202332,-0.037788525223732,-0.08500021696090697,0.06583321094512938,-0.011754274368286131,-0.0683605745434761,-0.001954193226993084,0.004202891606837511,-0.013858936727046965,0.004073860589414834,0.0018756935605779288,0.042618665844202035,0.014220840297639368,-0.008356780745089054,0.026773741468787193,-0.05544332787394524,-0.002299316925927997,-0.02762763760983944,-0.07380596548318864,0.036183297634124756,-0.01988477446138859,-0.050946712493896484,0.0378626510500908,0.018973132595419884,-0.11992190033197404,-0.04841859638690949,-0.057279780507087714,0.005765970796346664,-0.0404953844845295,-0.006820732727646828,0.035624373704195016,0.08092258870601654,-0.005962509661912919,-0.04425293207168579,-0.01852908171713352,-0.04285474121570587,-0.04771859943866729,-0.029666133224964145,-0.017218241468071938,-0.04145878553390503,-0.048729557543992996,-0.02818156965076923,-0.023865854367613792,-0.06209560111165046,0.03556059300899506,-0.014094360172748566,-0.0364062674343586,-0.06664007902145384,0.07412824034690857,0.05373253300786018,0.043983276933431625,-0.056763079017400735,-0.08130473643541336,-0.01235292199999094,-0.06024740636348724,0.05333800986409187,-0.05170702934265137,-0.03263700380921364,0.010878737084567545,-0.01460098475217819,-0.009534340351819994,0.0010343926260247827,-0.019970886409282684,0.09758418798446655,0.01772606186568737,-0.0739229843020439,-0.03313194960355758,-0.032346781343221664,-0.026173288002610207,0.062323842197656625,-0.058359976857900626,0.008968057110905646,0.054825007915496826,0.005208439659327269,0.02363193780183792,-0.01005829032510519,0.029600625857710845,-0.001789956237189472,-0.062609426677227,0.1238431930541992,-0.06140022352337837,-0.05733536183834076,0.01952173560857773,0.05455557629466057,0.06206123903393746,0.04316442087292671,0.07261322438716887,-0.08081177622079849,-0.04032318294048308,-0.022940190508961678,0.002048413036391139,-0.015082825906574724,0.11007405072450636,-0.02422378771007061,0.01573382318019867,0.0037064440548419952,-0.043551310896873474,-0.04448585584759712,-0.015506698749959469,0.0658595487475395,0.1298784464597702,-0.029921256005764008,-0.02960223890841007,-0.022848138585686684,-0.013074554502964018,0.029488658532500267,-0.053083688020706184,-0.01037684455513954,0.024362476542592045,0.0027659579645842322,-0.063738152384758,-0.07464766502380371
497,0.00482398085296154,-0.036625120788812644,0.00514462823048234,0.027501925826072686,0.014567214995622635,0.010794540867209435,-0.046958040446043015,0.014421956613659859,-0.003682238282635808,-0.001973836915567517,0.011049322783946993,0.020674077793955803,-0.11826286464929582,0.017618758603930473,-0.004535029176622629,-0.020120784640312195,0.006681094877421856,-0.07660531997680665,-0.09724462032318117,0.015364031307399271,-0.03403465822339057,-0.015189107507467266,0.030286649242043495,0.0030103588942438364,0.008453655056655409,-0.020148878917098045,0.05140479281544685,-0.0018258417258039121,0.007475014775991439,-0.009560402482748032,0.051598675549030304,0.016506602987647057,0.05537465587258338,-0.026343457400798805,-0.015307680703699587,0.028708351776003838,0.005902303848415613,-0.04262534528970719,0.010424895212054253,0.014445054344832897,-0.030477121472358707,-0.023915903642773628,-0.025053855031728745,-0.020550323650240898,0.002377626718953252,-0.003652417566627264,0.07449391484260558,0.0745377242565155,0.056902468204498284,-0.013877900317311289,-0.0024209609255194664,-0.07367059588432312,-0.08843601495027542,-0.02743840403854847,-0.0320037305355072,-0.03747175261378288,-0.003835113951936364,-0.019592130556702614,-0.018471878021955487,-0.011967342346906659,0.005259500350803137,-0.015552248805761337,-0.04434099420905113,-0.024150125682353973,0.08613786101341246,0.05119315907359124,0.022383294999599457,-0.10520191490650176,0.04432578012347221,-0.047298584133386605,-0.04025615006685257,-0.0018705787369981406,-0.031177937984466556,-0.03082737512886524,0.010840696282684803,-0.016867980360984802,0.07317452877759933,0.04444151744246482,-0.05163011327385902,0.029019102454185482,0.01983799412846565,-0.0425192229449749,0.0006332225166261196,0.025617361068725586,0.006911549251526593,0.02867371402680874,-0.06677096337080002,0.02522127516567707,0.07102195173501967,-0.051046367734670646,-0.013612854294478893,0.01987369544804096,0.031278401613235474,-0.019529651850461956,-0.01876775920391083,0.038794279098510735,-0.06910873949527742,0.0010462760692462323,7.188139716163278e-05,0.048691686242818825,0.0387994572520256,-0.006315345410257577,-0.014722563326358797,-0.011053846217691897,-0.041687414050102234,-0.009255140088498592,0.009410363622009752,-0.021917439997196198,0.06259367614984511,-0.03783199191093445,-0.02949346788227558,0.017403263598680496,-0.010613960213959217,-0.007416910957545042,0.02029875479638576,0.06217477470636368,0.05818676948547364,-0.08338732272386551,-0.04126540943980217,0.02011323533952236,0.002136765979230404,-0.019556310027837757,0.0009014233946800232,0.05686992406845093,0.001603214186616242,-0.0040157889015972606,-0.010364190675318241,0.0013964601093903186
10942,0.10324465483427048,-0.05451518297195434,-0.02744579873979092,0.0312623642385006,-0.007581104990094898,-0.03401000052690505,-0.045054268091917045,-0.03697296977043152,-0.03949648141860961,0.06218695640563966,-0.040562018752098083,-0.0020750574767589565,-0.08981522172689436,-0.019766638055443764,0.003382923780009151,-0.0965125560760498,-0.026089562103152275,-0.0034356543328613043,-0.01480207219719887,0.00970206782221794,0.031391467899084084,-0.050741050392389304,0.09436696767807008,-0.018800405785441402,0.0083719277754426,-0.002602355554699898,0.0015504175098612902,-0.0005590338259935379,0.031301099807024,-0.0049683856777846805,0.03929532691836357,0.028555115684866905,0.013120964169502257,-0.046421512961387634,-0.06140151619911194,0.04543543979525566,-0.05613170936703681,0.02536901831626892,-0.023196058347821236,0.03883208706974983,-0.07712337374687192,-0.09111394733190535,-0.06291203945875169,-0.07767344266176224,0.011754549108445646,-0.008543848060071468,0.05563965067267418,0.1176181435585022,0.015748443081974983,0.035084936767816544,-0.011947418563067911,-0.06849845498800278,-0.06640375405550004,-0.03707082197070121,0.014735531061887741,-0.07661787420511244,-0.06223865225911141,0.038658168166875846,-0.05898230150341989,-0.04954654350876807,-0.009880094788968563,0.024469112977385517,-0.07364407181739806,0.00893599633127451,0.06329526007175446,0.04226658120751381,0.017463015392422676,-0.048639465123414986,0.02020777203142643,-0.029878444969654087,-0.09018444269895552,-0.012334144674241541,-0.0918218493461609,0.027731662616133686,0.010331057943403723,-0.09948897361755374,0.024238698184490204,0.02849620021879673,-0.008186645805835726,0.1021672710776329,0.0437232218682766,0.0031082506757229567,-0.060043815523386,-0.028985148295760155,0.09609367698431015,0.022983372211456295,-0.07522859424352646,0.014199897646903993,-0.022994110360741612,-0.018706658855080605,-0.05593806877732276,0.06603879481554031,-0.03757829591631888,-0.007407574448734522,0.0017438530921936035,0.04462466016411781,-0.08531727641820908,-0.01530754845589399,-0.06656672805547714,0.0010693805525079367,-0.0272517204284668,-0.028303241357207295,-0.04258129373192787,-0.054436858743429184,-0.05458509549498559,-0.06022104620933531,-0.022090405225753784,0.017670284956693646,0.0409131683409214,-0.024817101657390598,0.03144819661974907,0.01835748925805092,0.00339173898100853,-0.0032962884288281202,-0.014768283814191818,0.11018959432840349,0.07776769250631331,-0.11500870436429975,0.008393061347305773,-0.005439146887511016,-0.008637144230306149,-0.03494689241051674,0.001529240398667753,0.11366618424654007,0.0324644148349762,0.053932253271341324,0.007107641547918321,-0.041969884186983115
3945,0.0791199952363968,-0.009056493639945984,-0.06660500913858415,-0.003572615562006831,0.013112377375364304,0.022928599268198013,-0.031225392594933506,0.06697268784046173,-0.025311674922704697,0.014662989415228365,0.01514113787561655,0.01780574955046177,-0.07636372745037079,-0.01902478002011776,-0.06029027700424192,-0.015231515280902384,0.025496151298284527,-0.04474324733018875,-0.12065955996513368,0.05741897597908974,0.0029807339888066053,-0.0311664305627346,-0.004580870270729065,0.028845714405179024,0.04003996029496192,0.0067868917249143115,0.054014716297388084,0.03175470232963563,0.015244975686073307,-0.010473523288965223,0.029391178861260414,-0.05467095226049423,0.0718541294336319,-0.04474930837750435,-0.0414729118347168,0.022937433794140812,-0.009304506704211235,-0.022141290828585625,-0.013592215254902841,0.04331966862082481,-0.0369994230568409,-0.045414283871650696,-0.004008856136351824,-0.00013660888362210247,-0.017855962738394737,-0.003584586083889007,0.0744272768497467,0.06281355023384096,-0.008423664607107638,-0.0621536299586296,-0.031186299398541444,-0.061067853122949614,-0.12568694353103638,-0.03587850555777549,-0.009258487261831759,-0.05489321053028106,-0.026491887867450714,-0.0044617303647100925,-0.04754148051142693,-0.02020479179918766,-0.0025901657063514,0.014483758248388766,-0.022055350244045258,-0.05806072056293489,0.08957044780254364,0.035153429955244064,-0.04183817282319069,-0.10748689621686937,-0.019174169749021527,-0.08616856485605237,-0.045945890247821815,0.017081798985600475,-0.03673168271780014,-0.05537452921271324,0.03946465998888016,-0.011209500953555107,-0.02713269367814064,-0.033720478415489204,-0.05314814299345017,0.052963808178901665,-0.008765019476413729,-0.05515719950199127,0.008737502619624138,-0.04144478216767311,-0.025042423978447918,0.11219891160726547,-0.08141233772039412,0.018920691683888435,0.05668486654758453,-0.01659417152404785,-0.0282549224793911,-0.00943486765027046,0.024638392031192776,-0.07581918686628342,-0.028547039255499836,-0.0005671346443705261,-0.08411191403865816,0.027353376150131226,0.031300123780965805,0.0709640085697174,0.06571853905916214,0.008842437528073788,0.013686302118003368,-0.031901385635137565,-0.012486123479902744,0.008883055299520493,-0.007710090838372708,0.007479686755686998,0.054777316749095924,-0.0015020412392914297,-0.01952595822513104,0.019999910145998,0.013283678330481052,-0.03454367816448212,0.011502208188176157,0.0905732437968254,0.021815774962306023,-0.07044153660535812,-0.013806445524096489,0.022639811038970947,-0.016974158585071567,0.016962019726634022,-0.07739858329296112,0.010265582241117953,0.017669934779405594,0.008270520716905594,-0.017590297386050224,0.013853849843144417
375,-0.006795420311391354,-0.07472584396600723,-0.07222489267587662,0.025259243324398998,0.016502778977155685,-0.0307187344878912,-0.026040388271212574,-0.024011414498090747,0.022935790941119198,0.0038685190957039603,0.04102567955851555,0.023895543068647385,-0.024209696799516678,-0.026523577049374577,-0.014751533977687355,1.3464263247442433e-05,0.028193248435854912,-0.038976620882749564,-0.07865002006292342,0.025791604071855545,-0.048832688480615616,0.013779066503047943,0.0863335505127907,0.014547419734299181,-0.04366270825266839,-0.03828644007444382,-0.014689907431602478,0.036932535469532006,-0.012523361481726168,-0.03158383443951607,0.015110848471522331,0.029366951435804364,-0.027136851102113724,-0.02659200318157673,-0.04662008211016655,0.030422588810324662,-0.016437381505966183,-0.08494079858064651,-0.020664412528276443,0.038405377417802804,-0.04325491189956665,-0.015013635158538818,-0.07625161111354829,0.015643773600459095,-0.05566522479057312,0.025976970791816708,0.1322312355041504,0.10314834117889406,0.016990831121802327,-0.043552152812480927,-0.05054703727364541,0.0005454701022244989,-0.09414868056774142,-0.0005739581538364291,-0.08046390116214752,0.04444826021790504,-0.0063885380513966075,-0.02648426033556461,-0.05932404473423958,0.020774990320205692,-0.0060107423923909655,-0.017143506556749344,-0.013654672540724276,-0.08130039274692534,0.02662057243287563,0.0228471290320158,-0.006039713043719529,-0.11011957377195358,-0.018769720569252964,-0.07315011322498323,-0.06643944978713989,0.03164516016840935,-0.08321330696344374,-0.05299804732203484,0.06885135918855667,-0.03924378752708435,0.007509779650717972,0.053713161498308175,-0.034273281693458564,0.03527003526687622,-0.011858818121254446,-0.05299732461571693,0.05208092182874681,-0.013200948014855387,-0.02759443409740925,0.06481040269136429,-0.07661477476358412,0.04197720065712929,0.025553967803716653,-0.052364856004714966,0.0035191178321838375,0.04492535442113876,0.03884246945381165,-0.02482146583497524,0.000703657977283001,0.050060596317052834,-0.028901834040880207,-0.03884855657815933,-0.023063139989972115,0.03545687347650528,0.06067455559968949,-0.031530778855085366,0.05703393742442131,-0.014463247731328009,-0.06262847036123274,-0.02767251804471016,-0.002191726118326187,-0.032287977635860436,0.012916984967887402,-0.05795406550168991,-0.07000510394573212,0.08671355992555617,0.017794201150536537,-0.015956716611981392,0.022300869226455685,0.08732732385396956,0.04436708241701126,-0.03690056130290032,-0.04654018953442573,0.049906618893146515,-0.02474047057330608,-0.048533134162426,-0.028705511242151264,0.06391148269176483,-0.021217968314886093,0.02714530937373638,0.04310808703303337,0.0010553832398727536
9401,0.01953752152621746,-0.04272620752453804,0.01792801171541214,0.023852882906794548,0.0019269933691248293,-0.060809861868619926,-0.0727783814072609,0.0456431657075882,-0.09182854741811752,0.07204735279083252,0.06764332205057146,-0.024999633431434628,-0.08984562009572981,-0.0058175711892545215,-0.0046355449594557285,0.002447095932438969,-0.03601054847240448,-0.03574541211128235,0.026719851419329643,-0.0372069738805294,0.018142063170671463,0.04105348512530327,0.03391621634364128,0.018688106909394264,0.07185669988393784,-0.019458616152405735,0.05088284611701965,-0.044799160212278366,-0.017144590616226196,-0.0582507885992527,0.01740747690200806,-0.007572680711746214,0.0425836555659771,-0.013055677525699139,-0.10664245486259459,0.1072273850440979,0.08395483344793318,-0.05304373800754547,-0.09261222928762437,-0.014697407372295856,-0.05990825593471528,-0.05373154953122138,0.04066706076264381,-0.02700277976691723,0.06550738215446471,0.03991067409515381,0.021262487396597862,-0.01774556376039982,0.06294175237417221,-0.006856337189674378,-0.020823497325181958,-0.020026378333568576,-0.0940120443701744,-0.04544467106461524,-0.019827539101243012,-0.02923578582704067,-0.05278174951672554,-0.023041928187012672,-0.020828215405344963,-0.12532489001750946,-0.04880232736468315,0.03530406579375268,-0.10582417249679565,0.01626345701515674,0.06023502349853516,0.06210410594940185,0.033609066158533096,-0.10968291759490967,-0.08396404981613159,-0.14375697076320648,0.025927290320396423,-0.053839672356843934,-0.04479276016354561,0.04721259698271753,-0.02251857705414295,-0.004355426877737044,0.12042250484228136,0.09981075674295423,0.007455542683601379,-0.016392717137932774,-0.06817664951086044,0.02103849686682224,0.03818978741765022,-0.011748044751584528,0.023327583447098725,-0.0011433027684688568,-0.017737438902258873,0.06313198804855347,0.09080276638269424,-0.01845417730510235,-0.1299523115158081,0.04472899436950684,-0.005298862233757973,0.05392937362194061,-0.04695020243525505,0.06431595236063005,-0.07224630564451218,0.0563272088766098,-0.101647287607193,0.020654117688536644,0.170442596077919,0.04668140038847923,0.034640569239854806,-0.05673419311642646,-0.046309202909469604,-0.051830891519784934,-0.07554955035448074,-0.057260144501924515,0.0572686679661274,-0.010218801908195019,-0.03880155831575393,0.12758032977581024,0.030931824818253517,-0.10765572637319565,0.07788421958684921,-0.013333212584257124,0.01791841723024845,-0.08590970188379288,-0.03524238243699073,0.09138208627700803,-0.0497150719165802,-0.08295296877622604,0.029842039570212364,0.06043435633182525,-0.04523273184895514,0.003797234268859028,-0.034275006502866745,0.05830681324005129
5037,0.00973799452185631,-0.06876453757286073,-0.004785568453371525,-0.019882624968886372,0.05089696124196053,-0.03749966993927956,-0.043533947318792336,0.07284452021121977,-0.047216378152370446,0.07951900362968445,-0.0005995971150696279,-0.01998253539204597,-0.09945338219404222,-0.0267783235758543,-0.04345881566405296,-0.04857740178704262,0.07740367203950883,-0.045261599123477936,-0.09711536020040511,-0.01986788585782051,0.012610661797225475,-0.0276157483458519,0.11150164902210236,0.009447542019188404,-0.021404178813099858,0.0005838475190103055,0.0035386858507990846,0.024581322446465492,0.049845278263092034,-0.013262760825455185,0.05238427221775055,0.020461920648813248,0.03884810209274292,-0.03464399278163909,-0.04948794096708298,0.06194494664669036,0.007798013277351856,-0.04138800874352455,0.06771934032440187,0.0688171237707138,-0.04747169092297554,-0.006222957745194434,0.014324806630611418,0.009242160245776176,-0.07760678976774214,-0.02117503248155117,0.08094069361686707,0.08577875792980194,-0.002247860189527273,0.03938725218176842,0.010738944634795189,-0.06483179330825806,-0.07839742302894592,0.0006185849197208881,-0.0018659241031855345,-0.08018894493579863,-0.013146543875336649,-0.03692060708999634,-0.07904963195323944,-0.006740123964846133,-0.011542974971234798,-0.048737123608589165,-0.01730590872466564,-0.012789723463356495,0.1245063468813896,0.053331878036260605,-0.04498739540576935,-0.07329186797142029,0.040074180811643594,-0.05872288346290588,-0.0001284396275877952,0.05290103331208229,0.00902021676301956,0.010827370919287203,-0.011374091729521751,-0.0493258573114872,0.035086579620838165,0.014707460999488829,-0.1021629199385643,0.0676950067281723,0.07269853353500366,-0.026686761528253552,0.03292582929134369,0.004017565865069628,0.011231605894863604,0.06445556133985521,-0.024338819086551666,0.0316191092133522,0.04073719307780266,-0.08253164589405058,-0.022650709375739098,0.05524522066116332,0.01701236516237259,-0.006475988309830426,-0.0008019618690013884,-0.00808003917336464,-0.06998734921216965,0.0011988626793026924,-0.05188978463411331,0.017317250370979306,0.09345404803752899,-0.03860930725932121,0.044031362980604165,-0.007701612077653408,-0.04694682359695434,0.031145470216870308,-0.01583008654415607,0.006711320951581,0.009056678041815756,-0.017759228125214577,-0.054284218698740005,0.03337489441037178,0.007664833217859267,0.030499622225761414,0.04992324858903885,0.04476932808756828,0.0263074804097414,-0.031111638993024826,0.01722109504044056,0.03519194945693016,-0.012063859030604362,0.0545382909476757,-0.0005852652247995137,0.03009004145860672,0.07363927364349364,0.017718734219670296,-0.05505400151014328,-0.049001432955265045
404,0.011599626392126083,-0.05344386771321297,-0.04815778136253357,0.0435423105955124,-0.020925171673297882,-0.012201177887618538,-0.038260247558355324,0.010098220780491829,-0.012416320852935314,0.061395227909088135,0.0057305912487208835,-0.015566241927444935,-0.06621304154396056,-0.011125184595584868,0.04582089185714721,-0.04991121962666512,-0.0028988262638449673,-0.0673217698931694,-0.0857733264565468,-0.02742891572415829,0.01252336427569389,0.04322953894734383,0.037326961755752563,0.00045210370444692677,-0.011592502705752846,-0.036603979766368866,0.031726773828268044,-0.02936384081840515,0.0647164061665535,-0.03676106780767441,0.03230585530400276,0.013676048256456854,0.05856352671980857,-0.017360584810376167,-0.06318365782499312,0.06485595554113388,-0.0186818316578865,-0.04652798175811768,-0.06061094999313355,0.018517402932047844,-0.0440155453979969,-0.03694720193743706,0.02338336408138275,0.022128811106085774,-0.03602262958884239,0.020829420536756516,0.04479247331619264,-0.011571966111660004,0.06361790746450424,0.0010342085734009743,0.0061747804284095755,-0.030824638903141018,-0.0766141638159752,-0.041752789169549935,0.00984298065304756,-0.03287070617079735,-0.016091013327240944,0.006362798158079386,-0.06838187575340271,-0.06528535485267639,-0.04973179474473,-0.018220461905002597,-0.06519189476966859,-0.04781775549054146,0.1126200333237648,0.0040680025704205045,0.018583467230200768,-0.06066720187664031,-0.04039049893617631,-0.05096984282135963,-0.04993848875164986,0.022572973743081086,-0.05888199433684349,-0.03860236331820487,-0.01391636859625578,-0.04471885785460473,-0.0012399047845974562,0.00785268098115921,-0.0637633129954338,0.10872953385114668,0.016656668856739998,-0.03816085681319237,-0.0004120866360608487,0.007459140848368408,-0.00948661845177412,0.07739081233739854,-0.08425065875053404,0.026697181165218357,0.034129898995161057,-0.013402764685451983,-0.04787260666489601,-0.010157465003430845,0.01474079955369234,-0.002644405933097005,0.00348472292535007,0.019748853519558907,-0.08026953786611557,-0.04466016590595245,0.0059197614900767795,0.05695487931370735,0.0742524266242981,0.01714860834181309,0.051728665828704834,-0.05485381558537483,-0.05987808480858803,-0.03940294682979584,0.006665569264441729,0.035166021436452866,0.08872536569833755,-0.03991116210818291,-0.012702369131147858,0.04162537306547164,0.024154983460903168,-0.01694982685148716,-0.059740561991930015,0.07901667803525923,0.03980564698576927,-0.006232978776097298,-0.038326647132635124,0.023759312927722924,0.031739991158246994,-0.002817796543240547,-0.0007743949536234139,0.015386662445962427,0.00795873813331127,-0.0016519487835466862,-0.06686928123235703,0.007656527217477561
3778,0.08941335976123811,-0.04513067752122879,-0.060996558517217636,0.010569595731794834,-0.02442836761474609,0.033347830176353455,-0.004309099167585373,-0.003248513676226139,0.002951975911855698,0.048372801393270486,0.01000184193253517,0.026050452142953873,-0.06314019113779068,0.04413968324661255,0.01883053407073021,-0.07994285970926285,0.03451825305819512,-0.09907691925764084,-0.027931921184062958,-0.004330854862928391,0.014077395200729368,-0.04657571762800217,0.06887678802013397,-0.02185400389134884,0.0669088065624237,0.04125513136386871,0.023371502757072445,-0.07213002443313599,0.016669813543558117,-0.0859779715538025,0.02912472561001778,0.01088316272944212,-0.015164145268499853,0.001188918948173523,-0.004899583756923676,0.027140922844409946,-0.028327975422143936,-0.041536666452884674,0.02377455309033394,-0.014542261138558388,-0.0714365541934967,-0.04331912845373153,-0.00668157497420907,-0.025482513010501855,-0.014719033613801,0.008466228842735289,0.06483621895313264,0.08017425239086151,0.06875699758529663,0.004412820562720299,0.024895712733268738,-0.055384710431098945,-0.09841898083686827,-0.06285946816205977,-0.06445716321468353,-0.04610133171081543,0.03905903548002243,0.00285634770989418,-0.05504647269845008,-0.01839371956884861,-0.018512835726141926,0.005459795240312816,-0.10691528767347337,-0.012960745953023432,0.05553594231605529,0.047181915491819375,0.022081898525357246,-0.06639996170997621,-0.039698049426078796,0.0070066265761852264,-0.07691359519958496,0.04722619801759719,-0.037436798214912415,-0.04932055994868279,0.01407980639487505,-0.08823621273040771,0.008467779494822027,0.005661869421601297,-0.023180913180112842,-0.02468427270650864,-0.02277963235974312,-0.008606890216469763,0.021333383396267887,-0.024154620245099068,-0.0005764933302998543,0.07808411121368407,-0.053676724433898926,0.021223623305559162,0.018867600709199902,-0.010082900524139404,-0.010444318875670431,0.08397214859724043,0.017579372972249985,-0.007320715114474297,0.011499544605612755,0.025075670331716537,-0.06806355714797974,-0.012230702675878998,0.02358817681670189,0.010958634316921234,0.01511604804545641,-0.06603590399026871,0.08236344158649443,-0.05984030663967131,-0.05308613181114196,-0.048641495406627655,-0.0066811321303248405,-0.011981012299656868,0.059960577636957176,-0.015688352286815643,-0.00692390277981758,-0.016186773777008057,0.02930571883916855,0.013849897310137749,0.013337768614292145,0.05641328543424606,0.0700421929359436,-0.11185871809720993,-0.051513895392417915,0.061133090406656265,-0.002968424232676625,-0.026626158505678177,-0.035396263003349304,-0.014164797030389309,0.02970224991440773,-0.07214476913213731,-0.04668154940009117,-0.05452842265367508
2467,0.00789643172174692,-0.08971340209245682,-0.016284460201859474,-0.06040917709469796,0.041242174804210656,-0.028911599889397618,-0.07830891758203506,0.01821434125304222,0.03910129517316818,-0.014130651950836178,0.029544720426201813,0.0629275366663933,-0.06945569813251497,-0.06209508329629899,-0.0035392672289162874,0.006997176911681889,0.0622977539896965,-0.05512940883636474,-0.043682258576154716,0.04018706455826759,0.03605369105935097,0.022557774558663368,0.024146785959601402,0.030171081423759464,0.02340350113809109,-0.05066585540771484,0.06035739928483962,0.04256713390350342,0.02101721055805683,-0.012846516445279118,0.00821799412369728,0.02734381332993507,0.061846740543842316,-0.026894802227616314,-0.03482784703373909,-0.00018811365589499474,-0.030531367287039757,-0.0606279969215393,-0.0043943775817751884,0.06339986622333528,-0.0744788572192192,-0.020564367994666096,0.009753835387527943,-0.041680432856082916,-0.11050312221050262,0.08581851422786713,0.10465083271265029,0.01578173041343689,0.05798426270484925,-0.05046280100941658,0.005980360321700572,-0.07814873754978181,-0.09517799317836761,-0.04029472172260285,-0.04048485681414604,-0.023934137076139447,-0.018759140744805336,-0.05007866024971008,-0.041908573359251015,-0.0235843863338232,-0.02777823805809021,0.0018694415921345355,-0.024899233132600784,0.0038050047587603326,0.09020239114761351,0.04200980439782144,0.008434461429715155,-0.0711957961320877,0.015567293390631677,-0.011020826175808907,0.023452753201127045,0.0021582904737442728,-0.04405632242560386,-0.015436148270964622,0.039014048874378204,-0.029250185936689373,0.004532436840236186,0.07147690653800964,-0.07493080198764801,0.04867226257920265,-0.00829409249126911,-0.1004776582121849,0.02635641954839229,-0.05888671800494194,0.014355662278831003,0.013639822602272032,-0.05960629135370255,0.0688851922750473,-0.03879314661026,-0.012401197105646132,0.04524584114551544,-0.021733174100518223,-0.007095485925674439,0.053800977766513824,-0.023569917306303974,0.038544394075870514,-0.028550470247864727,0.044505525380373,-0.10792423784732817,0.056251905858516686,-0.008143238723278044,-0.025246128439903256,0.005332713481038809,-0.057396721094846725,-0.052332866936922066,-0.11418020725250243,0.008642527274787428,-0.022991839796304703,0.11624163389205935,0.025435125455260284,-0.07756776362657547,0.04938881844282151,0.06529189646244049,-0.056913137435913086,-0.06779102981090546,-0.03303857892751693,0.10170225799083708,-0.06894346326589584,-0.039578966796398156,0.052228014916181564,-0.022037884220480922,-0.06864307820796968,-0.08508007228374483,0.005906450562179089,0.008025549352169037,-0.005802270490676165,-0.018044553697109222,0.02195852994918823
93,0.05142950639128684,-0.03678308054804801,4.206877201795577e-05,0.0011184471659362316,0.0157795287668705,-0.022595621645450592,-0.0677126422524452,0.0029772520065307617,-0.0013400681782513855,0.05028092488646507,0.027297496795654297,0.012714261189103127,-0.0583510547876358,-0.02452160604298115,0.01485161483287811,-0.036987509578466415,0.021439364179968834,-0.054676152765750885,-0.06090940535068513,0.0025748279877007008,-0.01962610892951488,-0.006345639936625957,0.05372279509902,-0.0010240785777568817,0.00997763127088547,-0.028888590633869168,0.06560643017292023,-0.004512658342719078,0.04139764234423636,-0.034333229064941406,0.030428221449255943,0.0289703831076622,0.03699693828821182,0.02960784547030925,-0.03646242991089821,0.0480133555829525,-0.03456927463412285,0.004451508168131113,0.0023369367700070143,0.004273808561265469,-0.04680524766445159,-0.03615602850914002,-0.013490081764757631,-0.022381287068128586,-0.04147421941161156,-0.008452550508081915,0.06323276460170746,0.06986798346042633,0.026246551424264908,0.00235900143161416,-0.033382147550582886,-0.046927228569984436,-0.09988785535097121,-0.025981312617659565,-0.022254038602113724,-0.021953076124191284,-0.020077452063560486,0.037404779344797134,-0.04273267090320587,-0.031230341643095013,-0.0069328490644693375,-0.021229170262813568,-0.044027317315340035,-0.060331214219331734,0.09630101174116135,-0.026251338422298428,-0.003900117240846157,-0.09149570763111115,-0.023702245205640796,-0.04893885925412178,-0.024427067488431927,-0.03854157403111458,-0.055371314287185676,0.0027768602594733243,0.026725567877292637,-0.04896819218993187,0.0018535976996645327,0.011523107998073101,-0.0625780001282692,0.03640685975551605,0.008646333590149878,-0.03295587003231048,-0.02559683471918106,-0.013750027865171432,0.02205296605825424,0.023977983742952347,-0.07763122022151947,0.01641372963786125,0.031433608382940285,0.001784223597496748,-0.04697388783097268,0.055423356592655175,-0.01097535528242588,-0.0009979733731597662,-0.05551682785153389,0.07595274597406387,-0.06934171915054321,0.006610715761780738,-0.054640892893075936,0.04543516784906387,0.031040973961353305,-0.05854028835892676,0.001099983463063836,0.007507621776312589,-0.0373503789305687,-0.06979624181985855,-0.0035632317885756484,-0.00854220148175955,0.022786656394600868,-0.03362809494137764,0.0006802903953939676,0.05141899362206459,0.04406914860010148,0.004703780170530081,-0.003414371516555548,0.03913427516818047,0.0604737401008606,-0.06347700953483582,-0.012964049354195593,0.017272900789976123,-0.004054833203554154,-0.014012916944921015,-0.018640646710991856,0.04645839333534241,0.0041243270970880985,0.007037049625068903,-0.027292996644973755,-0.03312407806515694
