,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
7608,0.059858091175556176,-0.08231381326913832,-0.027058243751525886,-0.00672099506482482,0.01401116978377104,-0.046253286302089684,-0.02668076381087303,-0.01251172088086605,-0.008759560994803905,0.028127076104283333,0.05638722330331801,-0.028718214482069012,-0.09906321763992308,0.007799096405506134,0.015808774158358574,-0.06924371421337128,0.0213424414396286,-0.0833587646484375,-0.06113240867853165,0.04513771459460258,-0.008693110197782516,-0.004886229988187552,0.07225020229816435,0.031073892489075664,0.010399305261671543,0.003108222270384431,0.06003814563155175,-0.015352572314441202,0.045814841985702515,-0.04090514779090881,0.02901902422308921,0.042473845183849335,0.010622731409966944,0.016895432025194168,-0.027889108285307884,0.01192633528262377,-0.008367431350052355,-0.01379263214766979,0.05326095223426818,0.005318733863532543,-0.09360468387603761,-0.04102176055312157,0.010783866047859194,0.020677069202065468,-0.029666457325220105,-0.03268267586827278,0.030311282724142075,0.04553516954183578,0.014721251092851162,-0.02065085992217064,0.05141548439860345,-0.06253079324960709,-0.12214978784322734,1.2748741937684825e-05,0.004451054148375987,-0.03136899694800377,-0.027723673731088642,0.009707933291792868,0.005569371860474348,-0.010424795560538767,0.04087529331445694,0.031241174787282944,-0.09844792634248732,-0.029976362362504005,0.07322991639375687,-0.0006434629904106258,-0.013199517503380777,-0.10986848175525664,0.0020531562622636557,-0.035145096480846405,-0.022981448099017143,-0.02167400531470776,-0.04111631587147713,-0.06939728558063507,-0.01988021470606327,-0.0301673412322998,0.014998629689216612,0.02667364664375782,-0.07447602599859236,0.044458210468292236,0.023078663274645805,-0.06538566201925278,-0.0044107395224273205,-0.022897107526659966,-0.004648440051823853,0.04749178886413574,-0.06510847806930542,-0.007106195669621228,0.04442524164915085,-0.030623411759734157,-0.059940498322248466,0.015576875768601894,0.02681046351790428,-0.009723613038659097,-0.031443480402231216,0.08529992401599885,-0.07533900439739227,-0.02493397705256939,-0.004503556061536074,0.04797970503568649,0.06267408281564713,0.0011627692729234695,0.025302171707153317,0.0031659880187362432,-0.02055418491363525,-0.046412300318479545,0.0038183790165930986,-0.011744578368961813,0.09132076054811475,-0.013189775869250298,-0.02241120114922524,0.011356852017343043,-0.0013815939892083409,-0.033955797553062446,0.027965541929006577,0.04680467024445533,0.07796240597963333,-0.019941112026572224,-0.028872255235910412,-0.010604023002088068,0.0020366243552416563,0.003729053074494004,-0.04880298301577568,0.030465824529528618,-0.002464281627908349,0.014803147874772547,-0.0236954428255558,-0.026194795966148376
10976,0.06300466507673264,-0.07095584273338318,0.021369477733969692,0.05491486191749573,-0.04209373891353607,-0.03328293189406395,-0.018141428008675572,-0.05754771456122399,-0.08169897645711897,0.058460962027311325,-0.029215505346655842,-0.054991643875837326,-0.056582212448120124,0.04611647129058837,0.0287583377212286,-0.01223534345626831,0.06073147058486938,-0.06660729646682739,-0.03887739777565002,-0.059381842613220215,0.06343177706003189,-0.022039448842406273,0.026761269196867943,0.018174979835748672,-0.050217520445585244,-0.028332294896245,0.10212934017181395,-0.04424585029482842,-0.06383182853460312,-0.10067079216241837,-0.00584367150440812,0.04497319459915161,0.047033485025167465,-0.07297145575284956,-0.07501045614480972,0.017197782173752785,-0.0023270866367965937,0.02820643223822117,0.047757625579833984,0.051618218421936035,-0.07909416407346725,-0.04308218136429786,-0.0020238514989614487,-0.03486907854676246,-0.01575248502194881,0.006039148196578025,0.0989152118563652,0.03817817568778992,0.014362115412950516,0.04455225169658661,-0.02994937635958195,-0.0034290794283151622,-0.1410432457923889,-0.048276040703058236,-0.056505855172872536,0.014327938668429853,-0.02381226420402527,0.04950641468167305,-0.10796441882848738,0.0020705349743366237,-0.012102154083549975,-0.024223471060395237,-0.06869534403085709,-0.06125865876674653,0.07550612837076187,0.03159868717193604,0.015755249187350273,-0.08059743046760559,0.012558293528854849,-0.029306562617421157,0.004565557464957236,0.057343464344739914,0.008601373992860315,-0.003200769424438476,0.08104556798934937,-0.03596097230911255,0.046656608581542976,0.05077947303652763,-0.008377104066312315,0.05126647278666496,0.014622077345848085,-0.052475754171609885,-0.011063662357628344,-0.01784738339483738,0.01170891150832176,0.07410537451505662,-0.07907424122095107,0.07401348650455475,0.027908185496926308,-0.07004784792661667,-0.007880366407334803,-0.004212354775518179,-0.014797137118875982,-0.017284957692027092,-0.017186684533953667,0.04326581954956055,-0.038386169821023934,0.017227964475750927,-0.03250650316476821,0.004944908898323775,0.023441411554813385,-0.016122354194521904,0.013440489768981934,-0.028806110844016075,-0.05298307538032531,0.009535226039588451,-0.05329235270619392,-0.029607683420181274,0.080759160220623,-0.0007351823151111602,0.013200695626437662,0.06439282745122908,-0.05049381777644157,-0.0022819230798631902,-0.012578953988850113,0.06128234788775445,0.0579078644514084,-0.0708497241139412,-0.01747407577931881,0.06212576106190683,-0.020019767805933952,0.023201154544949528,-0.008550886996090412,0.05321774259209632,0.0524897575378418,-0.01445811707526445,0.012122210115194319,-0.0037595320027321577
6756,0.023989185690879822,-0.04695206508040429,0.01344738155603409,0.0208460371941328,0.035682082176208496,-0.0584702081978321,-0.051978841423988335,0.010399355553090574,0.02906685508787632,0.009873769246041773,0.024355368688702587,0.00046548107638955116,-0.0826747938990593,-0.023350922390818596,-0.0064212456345558175,-0.0326998271048069,0.020512919872999195,-0.07171543687582015,-0.06552199274301528,0.061868354678154,-0.001453375443816185,-0.0658346638083458,0.03701056912541389,0.020954923704266548,-0.01448637712746858,-0.010859412141144276,0.02986938692629337,0.026530161499977112,0.028604634106159207,-0.05828814208507538,0.05367596074938774,0.01556743960827589,0.03334883227944374,-0.02233823947608471,-0.04081188887357712,0.060864206403493874,-0.048785954713821404,-0.016608474776148796,-0.010932058095932007,0.036819800734519965,-0.06278654932975769,-0.03502347320318223,-0.0002960115671157837,-0.0031034275889396663,-0.02827735804021359,0.013826900161802767,0.07826349884271622,0.0675116628408432,0.01612204127013683,-0.049872320145368576,-0.008111894130706787,-0.059863153845071786,-0.08827525377273558,-0.055178314447402954,-0.010991077870130539,-0.021594015881419182,-0.02820953167974949,-0.03779435902833938,-0.051157549023628235,-0.003738627070561051,0.052496064454317086,-0.05642755702137948,-0.01823532767593861,-0.04365551471710205,0.08961239457130432,0.020174970850348473,-0.0007697407272644341,-0.0700111985206604,-0.017798595130443573,-0.0067299031652510175,-0.072367362678051,0.01621536910533905,-0.012838984839618206,-0.07332036644220352,0.02511185221374035,-0.0015124212950468066,-0.0014483289560303092,0.0018875884125009175,-0.0787341222167015,0.09527847170829774,-0.024383507668972012,-0.0731215327978134,-0.0068887011148035535,-0.032707735896110535,-0.04748210683465004,0.007037459407001733,-0.04438423737883568,0.0034016203135252,0.045746851712465286,-0.030811423435807225,-0.04470543563365936,-0.027560876682400707,0.05459916964173317,-0.0018808568129315968,-0.01614854298532009,0.06261702626943588,-0.06253154575824738,0.003706866875290871,-0.011346842162311077,0.035427115857601166,-0.019470712170004845,-0.02569451183080673,0.023533536121249195,0.007515471894294022,-0.06314449757337569,-0.09478896856307982,0.011159765534102913,-0.015383593738079071,0.07881849259138107,0.013823512010276316,-0.005069555714726448,0.0200874637812376,0.026757484301924706,-0.004199858754873276,-0.028063582256436348,0.00802877824753523,0.09145278483629225,-0.05759059265255927,-0.01650799624621868,0.07053859531879425,0.010696806013584137,-0.04600785300135613,-0.04040854796767234,0.03659366443753242,-0.0290243923664093,0.05287545919418335,-0.01707765087485313,0.006371411960572004
1552,0.005472189281135798,0.03823254257440568,0.0020021051168441764,0.005153732839971781,0.02127705514431,-0.06370744109153749,-0.06386246532201767,0.04426314309239388,-0.03482021391391754,-0.005924975965172052,0.0525442697107792,-0.04288636520504952,-0.10620293766260147,0.052557874470949166,0.005662536714226008,-0.09359512478113174,0.0062969927676022035,-0.11455098539590836,-0.05131231248378753,-0.0036140333395451303,-0.05622995272278785,0.07557245343923569,0.06537997722625732,-0.009412490762770178,-0.021469324827194214,0.017154248431324955,-0.017795844003558155,0.02336975932121277,0.0277352798730135,-0.015372910536825657,0.0014752509305253625,0.020469406619668007,0.012718758545815943,0.05136846005916595,-0.06081816554069519,0.04395692422986031,-0.001183277578093112,-0.01922258920967579,-0.07625163346529008,0.028227483853697773,-0.06389997154474258,-0.027148654684424404,0.010649431496858595,0.011516588740050793,-0.0099091911688447,0.022034229710698128,-0.004449247848242521,0.07092783600091936,0.07443208247423172,0.05429535731673241,0.019182140007615086,-0.05347823724150657,-0.08007214963436127,0.021406730636954308,-0.037586148828268044,-0.046147841960191734,-0.0021941654849797487,0.023462539538741115,-0.09769534319639206,-0.10999979823827744,-0.042096257209777825,0.03473291546106338,-0.054909378290176385,-0.030598940327763557,0.022745594382286075,0.037193793803453445,-0.008961476385593414,-0.04977450892329216,0.012092328630387785,-0.07448060065507889,-0.021867001429200165,0.06023363396525384,-0.025298284366726875,0.022167393937706947,-0.038727980107069016,-0.009162534028291702,-0.03856727108359337,-0.0012586103985086083,-0.02005801163613796,0.113802433013916,0.004990422632545233,-0.05609207972884178,-0.011375498957931997,0.008619098924100399,0.04969416931271553,0.10427010059356688,0.00751851499080658,-0.01519214641302824,0.054272551089525216,-0.03443251550197601,-0.023883530870079994,0.02181749045848846,-0.02339633367955685,0.04251379892230034,-0.026178104802966118,0.13185112178325653,-0.018549690023064613,-0.056174222379922874,-0.024496061727404594,0.014344990253448488,0.06507352739572525,-0.0611943118274212,0.05363110080361366,0.023443346843123436,-0.10360624641180038,-0.09287733584642409,-0.004955959971994162,-0.026132980361580845,0.07282175868749619,-0.010508060455322264,0.0006113070994615555,-0.0032992772758007045,0.01906820945441723,-0.011752559803426262,0.028023833408951763,0.06586894392967224,0.014401351101696491,-0.10022143274545668,-0.016257168725132942,0.03373092412948609,-0.00853021163493395,-0.042089428752660744,-0.03457936272025109,0.07343007624149321,-0.03357130661606789,0.019266767427325245,-0.06979238241910934,0.006136743817478418
5681,0.06539024412631989,-0.029104866087436676,-0.07215355336666107,0.0038069549482315774,0.01058370154350996,-0.03206614404916764,-0.021617386490106583,-0.004481385927647352,-0.024789409711956978,0.039212610572576516,0.03639158979058266,-0.057370159775018685,-0.11890736222267152,-0.0537753663957119,0.0009894006652757523,-0.037982758134603514,-0.014499498531222343,-0.0676426813006401,-0.04049260541796684,0.048418313264846795,-0.06547407805919646,-0.02479002438485622,0.04255212843418121,-0.020421613007783886,-0.0015481977025046942,-0.0259726382791996,-0.00822669267654419,0.03384101390838623,0.04169149696826935,-0.021999860182404518,0.034625440835952766,0.009905990213155745,0.05726392567157745,-0.03517128527164459,-0.06355132162570952,-0.0255229901522398,-0.05344820022583008,-0.015593160875141619,-0.01263657212257385,0.016953613609075546,-0.0749165341258049,-0.052594710141420364,-0.01177763007581234,0.019000224769115448,-0.03662946447730064,0.044480040669441216,0.0763794258236885,0.014716701582074162,0.06715323030948639,0.06561689823865892,0.02326043508946896,-0.043108053505420685,-0.08544880896806718,0.016114160418510434,-0.07031002640724182,-0.014967428520321846,0.05519822612404823,-0.009202268905937672,-0.018660090863704678,-0.009379837661981581,-0.05377385020256042,0.04477120935916901,-0.03914374485611916,-0.057885698974132524,0.052728984504938126,0.06105329096317291,-0.05400722101330758,-0.0680488497018814,0.02502097375690937,-0.0320686548948288,-0.035498585551977165,-0.018704548478126526,-0.05644190311431885,-0.026551347225904465,0.015362875536084175,-0.0194738544523716,0.005865718703716993,0.03715790808200836,-0.06903791427612305,0.05975558236241341,-0.0393526703119278,0.009005224332213402,0.0061430749483406535,-0.02817256562411785,-0.0388677567243576,0.0645916163921356,-0.06310223788022994,0.017787547782063484,0.007996662519872189,-0.02914365381002426,-0.026532797142863277,0.025675851851701733,-0.023561639711260792,0.02381842955946922,0.016459885984659195,0.010052884928882122,-0.05787612497806549,-0.09106881916522978,0.026885125786066052,0.03398402407765388,0.04237853735685349,-0.02381767891347408,0.03500731661915779,0.002953289309516549,-0.09684269875288007,-0.07599076628684996,-0.01703075878322125,-0.057147536426782615,0.0581406019628048,-0.030408641323447224,-0.0029255698900669813,-0.014181703329086305,-0.02901468053460121,-0.004640962928533554,0.02442282065749168,0.054620936512947076,0.012460783123970033,-0.1159227415919304,-0.0025195784401148558,0.08829545974731444,0.00464354595169425,-0.001300711883231998,-0.01590130105614662,0.028064766898751255,0.014241430908441544,-0.013459467329084871,-0.02767499536275864,-0.004327385686337949
10621,0.09140153974294662,-0.1085541620850563,0.028390809893608093,0.06725089251995087,0.05850473791360855,-0.001322405063547194,-0.0688103586435318,0.07701442390680313,-0.040851917117834084,-0.02664728090167045,-0.07867668569087981,-0.0037436443381011486,-0.09687916934490204,-0.06366020441055298,0.007976425811648369,0.031034469604492188,0.012785838916897772,-0.10690561681985856,-0.1200275048613548,-0.01574326679110527,0.01389508880674839,-0.03487837314605712,0.04832392185926437,-0.02955496869981289,-0.018035382032394406,-0.010926435701549053,-0.002469985745847225,-0.007504513952881099,-0.009000880643725395,-0.005024381913244724,0.08761405944824217,0.033056311309337616,0.06319743394851685,-0.027898246422410008,-0.07881305366754532,0.02961430884897709,-0.020743016153573986,0.006341421511024237,0.06005110591650008,0.076864093542099,-0.06731653213500978,-0.03553145378828048,0.08967909961938858,-0.035448510199785226,0.04320754110813141,-0.0501500777900219,0.05169507116079329,0.03088970854878425,0.021391469985246655,0.0020698744338005777,-0.04526899382472038,-0.0838768184185028,-0.10371501743793488,0.08326134830713272,-0.010494586080312729,-0.0975954383611679,-0.002493001520633697,0.027599301189184192,-0.06339575350284576,-0.010502385906875134,0.049843501299619675,-0.08625082671642302,0.025000503286719326,-0.0912664979696274,0.08663596212863922,0.02940008975565433,0.002697883639484644,-0.12011952698230742,-0.010961664840579035,-0.04604028910398484,0.0010489017004147172,0.04573549702763557,0.015275858342647552,0.008792837150394915,0.06332919746637344,-0.04215087741613388,0.05346312373876572,0.025735503062605858,-0.10096575319766998,0.054165422916412354,0.09530737996101378,-0.07872605323791504,0.05987272411584855,-0.05691295862197876,0.034516725689172745,0.012656137347221373,0.0034864633344113822,-0.018772941082715985,0.012158791534602642,-0.06166293472051621,-0.01934808492660522,-0.028078228235244754,-0.022372486069798466,-0.03842941299080848,0.003193065524101257,-0.010177971795201298,-0.09079773724079132,-0.06851432472467424,-0.011745290830731395,-0.021436523646116257,-0.01099501736462116,-0.011454718187451361,0.02806717529892921,-0.09979802370071411,-0.08922398090362547,-0.012699859216809271,-0.08861242234706879,0.011638808064162735,0.03483660891652107,-0.021977750584483143,-0.060183107852935784,0.0011228576768189669,-0.0026286945212632413,-0.013247144408524035,0.004677406046539544,0.0005291402339935303,0.11903519928455353,-0.05307406187057495,-0.07435424625873564,-0.0034132853616029024,-0.00292728841304779,0.03771312162280083,0.056778229773044586,0.008009755983948708,0.0537538155913353,-0.009506204165518284,-0.026832198724150658,-0.06287895143032074
1031,0.04089855030179024,-0.11620885878801344,-0.017365559935569763,0.002980011515319348,-0.020100433379411697,-0.017780741676688194,-0.03005396202206612,-0.019212108105421063,-0.018273681402206417,0.04986301437020301,0.028275882825255394,-0.005131992977112532,-0.07651866972446442,-0.022114202380180355,0.045740224421024316,-0.05315313115715981,0.017464706674218174,-0.03572754934430122,-0.07522542774677277,0.01584619469940662,0.017917625606060028,-0.07574726641178131,0.0592540055513382,0.043521858751773834,-0.04292520880699158,-0.013592476025223734,0.05373768508434297,-0.058329347521066666,-0.00945447478443384,-0.07372259348630907,0.04627588763833046,0.04008157551288604,0.04178437963128089,-0.031220346689224243,-0.053934980183839805,0.020307859405875203,-0.022560296580195423,0.03951989486813545,0.03358241170644761,0.012226260267198082,-0.08054402470588684,-0.06507044285535811,0.004370913375169039,0.0022095434833317995,-0.002276355167850852,0.020770901814103127,0.05989544466137886,0.025901027023792263,0.03827776387333869,0.02447852678596973,0.003942192066460848,-0.0015560307074338196,-0.10763259232044223,-0.003281887387856841,-0.028044588863849633,-0.061877802014350884,-0.01014687120914459,0.002328569302335381,-0.05176424607634544,-0.02841142937541008,-0.03432685136795044,-0.02003949694335461,-0.049485202878713615,-0.09669728577136992,0.022125212475657467,0.05689761787652969,-0.0424124151468277,-0.0810118019580841,0.024848693981766704,-0.03445751965045929,-0.04248412698507309,0.039633899927139275,-0.014156997203826903,-0.031616564840078354,-0.014032366685569285,-0.04290061816573143,0.028645182028412812,0.019237903878092766,-0.06837401539087297,0.0528239831328392,0.006770662497729064,-0.0077021284960210315,-0.008086212910711764,-0.021318299695849415,0.00822423305362463,0.030172990635037433,-0.10255530476570128,-0.017633531242609024,0.05602762848138809,-0.025677073746919635,-0.023289857432246208,0.03218190744519234,0.004930490627884865,-0.015256652608513832,-0.03900136798620224,0.014060178771615027,-0.04350170865654945,-0.021363165229558945,-0.008117271587252619,0.017528118565678593,0.06788105517625809,-0.006632347125560044,-0.0090467045083642,-0.04093571379780769,-0.0735439583659172,-0.05689984187483789,-0.011045891791582108,-0.021761907264590267,0.06128794327378274,-0.006007685791701079,-0.002430526306852698,0.03731279820203781,0.010465514846146107,-0.022588307037949562,-0.01441571209579706,0.08104587346315385,0.06088109314441681,-0.05583022907376289,0.007365286350250242,-0.011900202371180054,0.03304267674684524,-0.025604229420423508,-0.055271629244089134,0.07749973982572556,-0.006014698650687934,0.025792939588427547,-0.00965296011418104,0.040042325854301446
2884,0.002180160488933325,-0.13025794923305511,-0.06899509578943253,0.054060425609350204,0.007112286984920502,0.013171288184821604,-0.0515674240887165,-0.006082997191697359,-0.019636889919638634,0.004980074241757393,-0.01447434816509485,0.04721949249505997,-0.06068689748644829,-0.0027763554826378822,0.03608948364853858,-0.04179404303431511,0.040106125175952904,-0.0224946103990078,-0.03857092559337616,0.015390113927423952,0.015699667856097218,-0.06302012503147125,0.04382281005382538,0.008745362982153893,0.030161552131175995,0.013971044681966305,0.03796011209487916,-0.048303104937076576,0.014362785033881663,-0.014259955845773218,0.00871795229613781,-0.05362165346741676,0.0593382753431797,-0.03964212909340858,-0.03409282490611077,0.05072435364127159,-0.014979942701756952,0.013520375825464725,0.01202955562621355,-0.01627331413328648,-0.035539321601390846,-0.05827994644641876,0.01669568568468094,0.02220308594405651,-0.04026957228779793,0.000959453929681331,0.061591055244207375,0.007144401781260967,0.038982592523097985,0.021499998867511746,0.0200812891125679,0.02289761230349541,-0.06989680975675583,-0.005137326195836066,0.001938336994498968,0.016547560691833496,-0.005916075315326452,0.027977637946605682,-0.057090673595666885,-0.048942837864160545,0.013619583100080488,0.006209507584571839,-0.03956267237663269,-0.048840068280696876,0.0850086659193039,0.03160469233989716,0.00022396174608729774,-0.04287659749388695,-0.0075312736444175235,-0.06097551435232161,-0.025292700156569477,-0.01485376339405775,-0.04891789332032204,-0.08600835502147673,0.051412329077720635,-0.022173477336764336,0.06148030981421471,0.07021301984786987,-0.057536698877811425,0.0244621466845274,0.006189744453877211,-0.08050057291984558,-0.00026717287255451083,-0.08165181428194047,-0.02170009724795818,0.07815568894147873,-0.04081563651561738,0.04222166910767555,0.044603373855352395,-0.08030572533607484,-0.054103944450616843,0.04784190282225609,0.040812626481056206,-0.04850076138973236,-0.02147090807557106,0.0003688064462039619,-0.10376091301441193,-0.014401513151824474,-0.019572503864765167,0.025162506848573685,0.05129351466894149,0.01063812430948019,0.022512627765536305,-0.041527140885591514,-0.05925988778471946,-0.0356694795191288,0.005861484911292791,-0.028246056288480762,0.009846470318734644,0.0004439977055881173,-0.06350854039192198,0.039902068674564355,-0.02638345956802368,-0.04926064983010292,0.0345219224691391,0.03586385399103165,0.09826684743165968,-0.05201537907123566,-0.06301629543304442,0.0034773943480104204,0.05764079466462135,-0.018028585240244862,-0.03751343116164208,0.06692937016487123,0.030733358114957813,0.04178866371512412,-0.008124531246721745,-0.033531758934259415
1814,0.05226416885852813,-0.1050458773970604,-0.005786543246358633,0.0547998584806919,0.0342741459608078,0.007079193834215402,-0.06606826186180115,0.03986949101090431,-0.06359923630952835,0.013098912313580513,0.04016653820872307,0.026258537545800206,-0.02676150575280189,-0.003440126311033964,0.04236821830272675,-0.02449899539351464,0.03721798211336136,-0.026004256680607792,-0.07175624370574951,0.020933704450726506,-0.010296870954334736,-0.050014127045869834,0.0639667958021164,-0.002511004451662302,-0.013964738696813583,0.0054376465268433085,0.05218520388007164,-0.019365902990102768,-0.02325579896569252,-0.015459098853170872,0.016881126910448074,0.03302071243524552,0.03220161795616149,-0.018378959968686107,-0.031174911186099042,-0.04959799349308014,-0.04282840341329575,-0.002354374853894114,0.007503050845116378,-0.0008242254261858763,-0.1533852368593216,-0.07558137178421022,0.0054818871431052685,-0.007922912016510962,-0.03032130002975463,-0.022584713995456692,0.056462101638317115,0.025427877902984612,-0.01825198344886303,-0.010202692821621893,0.018009474501013756,0.010260920040309426,-0.04434914141893386,0.01274923887103796,-0.008315462619066238,-0.025462038815021515,0.005714349914342165,0.030415680259466168,-0.06368377059698103,-0.010988060384988785,-0.0013932000147178767,0.025175802409648892,-0.07330404222011566,-0.04572231322526932,0.11791365593671797,0.061205837875604636,-0.026574337854981422,-0.055032387375831604,-0.005591643974184989,-0.0744175612926483,-0.02345585636794567,0.014457242563366888,-0.06493628025054933,-0.057329211384058,-0.04137414693832397,-0.033246919512748725,0.043776486068964,0.02320340275764465,-0.029501862823963162,0.05150236561894416,0.01776309125125408,-0.0027213403955101967,-0.015234180726110937,-0.01739364862442017,0.030499646440148357,0.018924236297607422,-0.07856936007738112,-0.0032450242433696985,0.06825853139162062,-0.04865581542253494,-0.06965120136737823,0.006702812854200602,0.01562557928264141,0.024498803541064262,-0.036141857504844666,-0.003949365112930536,-0.03604882210493088,-0.05188030377030373,-0.03655167296528816,0.0313744843006134,0.03295806422829628,-0.006782613229006529,0.022073008120059967,0.0034335737582296133,-0.05754625052213669,-0.0412667877972126,-0.04147220030426979,-0.04137134924530983,0.0637744441628456,0.027794562280178074,-0.04269300773739815,0.0576348826289177,0.03556413948535919,-0.03609891980886459,-0.02443344704806805,-0.0018950655357912187,0.10168262571096419,-0.061106283217668526,-0.04262551665306091,-0.008963936939835548,0.039152279496192925,0.03050857782363892,-0.10874978452920912,0.07362490892410277,0.0008163179154507815,0.046175617724657066,-0.043590847402811043,0.004765958525240421
4887,0.05479498207569121,-0.03770149499177933,-0.012206398881971838,-0.022812800481915474,0.012742815539240834,-0.02930361777544022,-0.0124746011570096,0.02143242210149765,-0.030577000230550763,-0.010587375611066817,-0.0065466719679534435,0.00797938648611307,-0.06207025051116944,0.01290716789662838,0.02383551187813282,-0.02213222905993462,0.0615382455289364,-0.051381494849920266,-0.011592066846787926,0.020198822021484368,0.03397046029567718,0.004675453528761864,0.047598630189895616,0.016259299591183662,0.0309459138661623,-0.04017200320959091,0.022802446037530896,-0.019859321415424347,0.025182623416185376,-0.012893687933683395,0.026637732982635495,0.020943535491824154,0.03222090750932693,-0.011458482593297958,-0.05365708470344544,-0.013307149522006512,-0.04609315842390061,-0.05958741158246994,0.011167415417730808,0.03906777873635292,-0.0326962023973465,-0.09503567963838576,0.026275914162397385,-0.025194916874170307,-0.002219511428847909,0.019034432247281075,0.08373676240444182,0.06761733442544937,0.035813078284263604,-0.06337986141443253,-0.019512783735990524,-0.06661152094602583,-0.11583781242370607,-0.05747853964567185,-0.04649952054023744,-0.04418831318616868,-0.0542622059583664,-0.013938231393694876,-0.06565526127815248,-0.0249848198145628,-0.0005318881594575942,0.026007007807493213,-0.04429097846150399,-0.00760228419676423,0.031354490667581565,0.012315805070102215,-0.01838287338614464,-0.07431498169898985,0.01676758006215096,-0.017843505367636677,-0.0183554720133543,0.05310111120343208,-0.03159153461456299,0.03564097732305527,0.003008110681548714,-0.03391134738922119,-0.010895419865846632,0.0694037824869156,-0.038204152137041085,0.06014444306492805,-0.011080693453550337,-0.0656992718577385,-0.006055688485503196,0.04286788031458855,0.001470497460104525,0.05152184516191482,-0.059015735983848565,0.095628522336483,0.06459851562976837,-0.007990527898073196,-0.05436773225665094,0.00550323212519288,0.02065568417310715,0.021570857614278797,-0.0047804429195821285,0.08712461590766905,-0.08745352178812027,-0.012210501357913016,-0.02141319401562214,0.00014327549433801323,0.0416160635650158,-0.036767579615116126,0.025522025302052498,0.01475359685719013,-0.06547170132398604,-0.10801909863948822,-0.042418256402015686,-0.002451224019750953,0.05842467769980431,0.011926800943911077,-0.04917179420590401,0.030901052057743076,-0.02257063239812851,0.02643373422324657,-0.010036655701696873,0.03488560020923615,0.05843214690685272,-0.059507898986339576,-0.03672032058238983,0.03725607693195343,0.01657716929912567,-0.019396709278225895,-0.045928817242383964,0.04325848817825317,0.009927828796207905,-0.017768552526831623,0.036374595016241074,-0.02822491154074669
10266,0.025992613285779956,-0.0578855387866497,-0.01716190204024315,0.00038464087992906565,-0.01707109808921814,0.00349994795396924,-0.0444793663918972,-0.017523430287837982,-0.05655025318264961,0.024328172206878662,0.0037895732093602423,0.033596280962228775,-0.057061746716499336,0.06040126830339431,-0.01769110560417175,-0.057086419314146035,0.027131231501698494,-0.04919732362031936,-0.05508674681186675,0.014416174963116644,0.021051935851573944,-0.03226327523589134,0.11720587313175197,0.054383516311645515,-0.03111886605620384,0.004915705416351558,-0.012626676820218563,-0.049562666565179825,0.005013446323573588,-0.0274159237742424,-0.039170000702142715,-0.028283523395657532,0.05340256541967392,-0.04364442825317383,-0.061924610286951065,0.08395373821258546,0.00031516468152403837,-0.023436458781361573,-0.015386753715574738,-0.00022915517911314967,-0.05024052038788794,-0.0477287359535694,0.024879664182662964,0.0426461286842823,-0.009801344014704227,0.0295452568680048,0.007896537892520428,0.00266245286911726,0.04799295961856842,0.03755506873130798,0.06472959369421005,-0.021414157003164288,-0.08418966084718706,-0.02379378117620945,-0.036869633942842484,-0.08157216012477873,-0.01781110279262066,0.006819458678364754,-0.11888222396373747,-0.07798463851213454,-0.012578694149851799,0.03628655523061752,-0.0504954531788826,-0.04063785821199417,0.024038687348365784,0.011466526426374912,-0.005510856397449969,-0.08085881173610686,0.04158983752131462,-0.030934443697333332,-0.03168266639113426,0.01290885265916586,-0.0410531647503376,-0.00920421164482832,-0.020506229251623157,-0.02668430283665657,0.053525418043136604,0.0313938781619072,-0.06506853550672531,0.0813402608036995,0.04418407753109932,-0.009913569316267969,0.028211910277605057,-0.035700559616088874,0.024466145783662803,0.09744557738304138,0.027080738916993138,-0.0018025031313300128,0.03341384232044221,-0.0019323173910379405,-0.03850268200039864,0.01274137571454048,-0.03672139719128609,0.03917108848690986,0.054930634796619415,0.06636540591716766,-0.020870888605713844,-0.0850447118282318,-0.076419435441494,0.014205952174961565,0.0866638571023941,-0.05817156285047531,0.02225659415125847,-0.005493792239576577,-0.021466277539730075,-0.08232498914003372,-0.06428073346614838,-0.0234245415776968,0.07286594063043594,0.005591596942394972,-0.03963432088494301,0.03541043400764465,-0.008454895578324793,-0.011776912957429886,-0.048525895923376076,0.05049258470535279,0.07540267705917357,-0.10727682709693907,0.02186829037964344,0.04628954827785491,0.0028989939019083972,-0.03468454256653786,-0.02837533876299858,0.06375732272863388,-0.03809558227658272,0.050134006887674325,-0.08472241461277008,-0.03902079537510872
